,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
1715,1715.0,4.268586666666667,3.5610147066977436,-0.15240561656942894,4.999999999999998,0.0,1920.0260414900627,640288.0,2.362907813126284,2.625650472557287,2.8606702612209998,1.4270396856092978e-05,3.67,-4.93662441627752e-06,-19.245865150575206,4.56647754686753
1716,1716.0,4.10074,4.632407708783949,0.7423697140892377,4.000000000000001,-8.246085296074549e-16,2032.3963688217905,615111.0,2.374336696316388,2.647201686248721,2.8879932566587647,-1.4471234246153867e-06,3.49,-4.93662441627752e-06,-21.853719919838955,4.328224087801596
1717,1717.0,4.2735666666666665,4.8535888777668905,-0.07046358897305154,-0.9999999999999987,8.731149137020111e-16,2126.6889758495486,641035.0,2.410645581833561,2.6833568604278013,2.9698144689184764,-4.619830828286107e-06,3.63,-2.0013342228152268e-07,-22.701268973063176,4.598277822297464
1718,1718.0,4.48654,3.833330595956113,0.1590988634064085,3.9999999999999987,6.063298011819522e-17,2037.6901138298729,672981.0,2.3692261021760785,2.6417586734767267,2.872720879675794,1.723476245500218e-05,3.89,1.1340893929286187e-06,-20.963134456708076,4.29584543763421
1719,1719.0,4.441613333333334,4.388501573065589,0.27182564002475185,4.999999999999999,2.4253192047278088e-16,2092.573176737196,666242.0,2.38977197678151,2.67045185901441,2.945618214682069,-1.1419905045368027e-05,3.8,1.467645096731157e-06,-20.653802219934352,4.626704282075557
1720,1720.0,4.237206666666666,4.420624760910837,0.2571567735753453,1.9999999999999993,-9.701276818911235e-16,2039.4143767268097,635581.0,2.42595394128835,2.729857361130809,3.059593291780941,8.489036191290163e-06,3.58,-2.46831220813876e-06,-24.53409213023198,4.500719410079906
1721,1721.0,4.1904,4.519439936789695,0.13149737553614058,-8.246085296074549e-16,1.3581787546475728e-15,2040.7423894259655,628560.0,2.3952815570145205,2.680569817306474,2.9582276976445527,-7.613271050388804e-07,3.54,4.002668445630419e-06,-22.4959415899531,4.0845234896813185
1722,1722.0,4.138846666666667,4.456730567668648,0.1307079376392955,1.940255363782247e-15,-4.8506384094556175e-16,2023.567518023552,620827.0,2.4032595710116356,2.696256289709558,2.9786445293666337,-3.1150412135578836e-06,3.47,-4.66977985323545e-07,-22.2157500100885,4.692380389904431
1723,1723.0,4.22988,5.102698185193582,1.201482008162258,7.999999999999996,-1.721976635356744e-15,2156.546776677937,634482.0,2.367690772875441,2.675666630802637,2.9766091480409314,5.8409029097859074e-05,3.6,2.668445630420223e-07,-22.3629456851506,4.126245494098308
1724,1724.0,4.336733333333333,5.701274771993616,-0.2996291580644891,43.0,3.880510727564494e-16,2294.4516774166336,650510.0,2.3909763020088595,2.700243161515887,3.025881622924045,-9.37344852025969e-05,3.72,4.936624416277538e-06,-23.58605826046641,4.733348598440645
1725,1725.0,4.031773333333334,3.4812724565900335,-0.024710801493380237,2.0000000000000004,-7.761021455128988e-16,1831.4855991789834,604766.0,2.3968624272057015,2.668484229072393,2.9225006588555105,-7.258370875698046e-06,3.34,-5.270180120080054e-06,-21.71658147053673,4.042454074742435
1726,1726.0,4.0995333333333335,4.1251545298203975,0.028003541196704826,1.9999999999999962,-1.127773430198431e-15,1948.6234885169579,614930.0,2.4098074025057272,2.706968187414946,3.036395390870047,7.09443965921336e-07,3.5,-1.06737825216811e-06,-23.13418261458013,4.516740561329879
1727,1727.0,4.187673333333334,4.910205642750848,0.0796561349512269,4.0,6.790893773237864e-16,2104.552208903357,628151.0,2.3994948963429263,2.7105480455197024,3.011761456475131,2.067058447640337e-06,3.56,-1.2675116744496357e-06,-22.6647917991419,4.718359211792925
1728,1728.0,4.281713333333333,3.851958356696455,-0.01979184459823993,5.000000000000002,-2.4253192047278086e-17,1964.6336808677588,642257.0,2.4027761721253382,2.6949260217353963,2.981491728865471,8.395096613048545e-06,3.65,7.338225483655792e-07,-23.24638444152829,4.454158058546002
1729,1729.0,4.20252,5.501265376474589,0.5257241465892575,8.0,-9.701276818911235e-17,2218.598544126449,630378.0,2.4178628178729684,2.7125596395249274,3.036661510822878,-4.0125464060451547e-07,3.46,2.0680453635757027e-06,-23.064192336628757,4.199714148300008
1730,1730.0,4.3258,5.926609642791412,0.10187206006722398,5.999999999999997,9.519377878556649e-16,2333.2657371161135,648870.0,2.4317761725813636,2.7493984649721104,3.138293945583809,4.514720731478697e-08,3.72,-1.200800533689122e-06,-26.17193644939929,4.753695038715456
1731,1731.0,4.6246133333333335,5.898414204323143,0.5058616303947682,7.999999999999997,3.274180926382542e-16,2406.6610687838865,693692.0,2.4477571675951286,2.7767250530439798,3.1890595808324393,1.8566002265874494e-05,3.96,-1.667778519012675e-06,-24.749176010338598,4.964156554390637
1732,1732.0,4.467506666666667,4.3061538681656275,-0.22700461116892218,10.0,-1.4551915228366853e-16,2086.978677418627,670126.0,2.4328559099928313,2.7395162884984936,3.0550504633037625,-1.1342615255239662e-05,3.8,-2.6684456304202794e-06,-23.138353585441788,4.529944421904116
1733,1733.0,4.3267533333333335,4.665588642098012,0.33585517995192143,4.000000000000002,2.9103830456733706e-16,2107.4893831286554,649013.0,2.4261829354697024,2.7512898719685928,3.1249242415060907,-1.3247541966884425e-05,3.68,3.8692461641094065e-06,-24.563877505157638,4.645045337894862
1734,1734.0,4.4105,4.5633827269931455,0.027801597269181855,2.0,-3.880510727564494e-16,2110.552771195262,661575.0,2.4082979445862462,2.692225994986468,2.9915706492565937,-3.012851459030439e-08,3.79,5.270180120080054e-06,-21.561447200803656,4.621560855306868
1735,1735.0,4.55492,4.594494298192393,0.19822520086017528,-1.0000000000000016,1.4551915228366853e-16,2172.4098370243123,683238.0,2.4374808986560965,2.7409907520877272,3.0863007833403437,-1.086770782844822e-05,3.9,-2.40160106737825e-06,-23.597547749814392,4.425043460312016
1736,1736.0,4.580526666666667,4.556795718324024,0.06018106185198746,1.8917489796876906e-15,-1.721976635356744e-15,2168.1729635801657,687079.0,2.4592640765033376,2.7684185763972358,3.151574882883887,8.747460400174344e-06,3.99,-1.2675116744496357e-06,-24.92409248826535,4.943773340969179
1737,1737.0,4.66726,5.511201918035633,0.3500450156289656,7.0,1.940255363782247e-15,2352.0559091994387,700089.0,2.4444536271637447,2.7608189386700697,3.1232429403818225,1.2041377814992017e-05,3.97,7.80520346897931e-06,-24.24790440965139,4.3060449078989
1738,1738.0,4.726066666666667,4.581428502709998,-0.03459416662323939,14.999999999999996,2.9103830456733706e-16,2211.6124208368874,708910.0,2.4288668014928563,2.7462370949753403,3.115617227303604,-8.940788470445986e-06,4.09,-3.202134756504342e-06,-23.301923436883644,4.863710917519432
1739,1739.0,4.545846666666667,8.311382472871312,-0.003937336947166951,-2.7163575092951456e-15,1.7462298274040223e-15,2874.397328136805,681877.0,2.451530134428593,2.805676065020679,3.345719412002506,3.3081779736868382e-06,3.81,-5.8038692461641246e-06,-25.821176019094317,5.273083804361532
1740,1740.0,4.504086666666667,4.623639888601832,0.15263497451192345,2.9999999999999987,-7.761021455128988e-16,2157.8921428097374,675613.0,2.4183640851790824,2.7350881285083126,3.073822349841168,2.1036971301582925e-06,3.86,-5.336891260840565e-07,-23.646800230903157,4.735941295070769
1741,1741.0,4.48282,4.303414339424439,-0.05202597794467084,2.000000000000001,-3.880510727564494e-16,2096.1444368172724,672423.0,2.4386409528605597,2.7393687984899793,3.0756620376263357,3.1840030244671788e-06,3.8,-3.802535023348898e-06,-24.618520188777524,4.823310709780225
1742,1742.0,4.321413333333333,5.1886381914975335,0.48394086693601546,-2.0000000000000013,3.880510727564494e-16,2197.692881182446,648212.0,2.4230375793847982,2.7424644229435775,3.0891632027022546,-3.1253289921712765e-06,3.71,5.603735823882579e-06,-23.884051911175764,4.439736150360902
1743,1743.0,4.4758933333333335,4.812280116768654,0.6647344722896067,6.999999999999998,5.820766091346741e-16,2176.0132122760656,671384.0,2.439137950053987,2.7436611976841343,3.1350092229981685,3.3728556506012458e-06,3.87,-1.934623082054705e-06,-24.17532122287437,5.063549476044162
1744,1744.0,4.343353333333333,5.620160649826632,0.036441586758818374,1.0,1.697723443309466e-15,2277.2887388295762,651503.0,2.432502971646842,2.757469195410711,3.147469722899417,8.326577629042302e-07,3.66,-4.269513008672432e-06,-24.772405188460468,4.01240719145934
1745,1745.0,4.376506666666667,6.023046121125763,0.4687904868817493,1.9999999999999973,8.973681057492892e-16,2368.6995377210674,656476.0,2.441228371045691,2.7578904249374894,3.1382134787782014,-4.208139760413297e-06,3.71,-4.069379586390923e-06,-24.31797853019768,5.114378374489192
1746,1746.0,4.3325466666666665,5.263681609872498,-0.06423037323207814,10.0,-1.7462298274040223e-15,2211.5684479572415,649882.0,2.4643723974131073,2.7868921178918202,3.1666666666667886,1.301321911667256e-06,3.71,1.8679119412941889e-06,-25.42980056665577,4.861240383114852
1747,1747.0,4.168426666666667,4.965343575444367,0.730134150579037,2.0,-2.522331972916921e-15,2111.882217359671,625264.0,2.4341011656967075,2.7549587982029085,3.101058796050667,7.307923141509823e-05,3.45,-8.205470313542362e-06,-24.79169684472827,4.622808055808084
1748,1748.0,4.154373333333333,5.277135068225614,0.42443521201084833,22.0,2.7163575092951456e-15,2175.932099124419,623156.0,2.4539393190985366,2.7855870026790877,3.2038329317468213,-4.81945158938949e-05,3.5,-1.3342228152101486e-06,-25.576649160985255,4.914515235686005
1749,1749.0,4.19364,6.236729072919925,0.2671752350503889,1.999999999999997,-5.820766091346741e-16,2353.5201295081374,629046.0,2.428346904145547,2.7585679200811413,3.1491380895531607,1.7185094850176388e-05,3.46,-1.534356237491661e-06,-25.60781948817741,4.777467945105749
1750,1750.0,4.361273333333333,4.579972498420296,0.0029456477288266106,5.0,4.8506384094556175e-16,2098.418571210234,654191.0,2.4261829354695004,2.7416724233153147,3.099103813111714,1.2621314257472236e-05,3.76,-2.40160106737825e-06,-24.82663748148078,4.413701383440809
1751,1751.0,4.466693333333334,4.369217084675837,0.18229725628476756,3.9999999999999947,-3.880510727564494e-16,2103.764126512285,670004.0,2.440628334397671,2.7851699619899826,3.2414456183884703,-1.0778340987130642e-05,3.8,3.5356904603068788e-06,-23.65442954287355,4.428257138389005
1752,1752.0,4.36138,4.949416242386003,-0.02257296812043348,10.0,-1.940255363782247e-16,2166.464747001437,654207.0,2.4653354311085836,2.779797245712844,3.2110132451621265,7.515941507449718e-07,3.62,8.138759172781853e-06,-23.41750681673798,5.354237572643052
1753,1753.0,4.415333333333334,4.831863739965805,0.8783450925976805,-1.0000000000000027,-1.1641532182693482e-15,2160.3195365500906,662300.0,2.4400695469470257,2.7560768487033744,3.1233723033692513,3.072373648057755e-06,3.81,8.005336891260907e-07,-23.886343956232324,4.718762626268914
1754,1754.0,4.258753333333333,4.524520216300512,0.051293147804755926,8.000000000000004,-5.820766091346741e-16,2068.480239209454,638813.0,2.436341022056972,2.735088128508326,3.073690901436852,6.526040795841412e-06,3.57,-7.738492328218811e-06,-23.5826118852174,4.860527576101197
1755,1755.0,4.130633333333333,4.8811180858126075,0.3094762675759623,-4.000000000000002,7.033425693710645e-16,2092.72848214956,619595.0,2.45533844279928,2.775870051975516,3.1318500680087324,1.1071637632091727e-05,3.52,4.069379586390923e-06,-24.713885062403186,4.604239715136313
1756,1756.0,4.09774,7.861263610610647,0.4951037890734086,7.000000000000003,1.0671404500802358e-15,2668.7355620218345,614661.0,2.464208439301214,2.788576987669798,3.1956251660702346,-6.837926392259003e-06,3.45,-5.27018012008006e-06,-24.573577754247328,4.652324747188886
1757,1757.0,4.0974,4.979457655205367,0.1291328008465314,5.000000000000001,6.790893773237864e-16,2106.068731072184,614610.0,2.442283250310309,2.7796337234179647,3.1848600178550974,-1.982763586579886e-06,3.41,-4.66977985323545e-07,-24.51677286803519,4.3622477567748925
1758,1758.0,4.316833333333333,6.251765926740031,0.2762055679376136,7.999999999999998,9.216212977965673e-16,2396.173512081294,647525.0,2.4344953638826956,2.7479285127364426,3.0878713533676008,8.983777973811903e-06,3.69,2.4683122081387753e-06,-23.79149098087656,5.2881993975323835
1759,1759.0,4.392986666666666,5.942424608627915,-0.02073125499456493,3.0000000000000004,-6.790893773237864e-16,2363.1023041755934,658948.0,2.5105836578435636,2.8780605141715743,3.3477868462132077,-0.00010063587873318291,3.76,4.269513008672449e-06,-26.880858432737632,4.946396230037323
1760,1760.0,4.37052,4.618463358913298,-0.17871858849510344,1.999999999999999,7.761021455128988e-16,2122.2226556136848,655578.0,2.43067517743185,2.7687104535791804,3.151062030362468,1.7910995322577574e-07,3.76,2.7351567711807912e-06,-23.93121494439233,4.879810498049422
1761,1761.0,4.5696666666666665,5.356214255338115,0.07781759980835189,7.000000000000002,7.761021455128988e-16,2301.146670683988,685450.0,2.4564695040327043,2.786620269296237,3.1858906117284054,5.721865228764794e-06,3.92,1.4676450967311585e-06,-25.402676033649666,5.477463436990371
1762,1762.0,4.523906666666667,6.334338373518366,0.2646743624510946,13.000000000000005,-7.761021455128988e-16,2464.044946830313,678586.0,2.4863262420311347,2.8690441163231086,3.411448343149006,-3.7247223702214497e-06,3.87,-2.468312208138757e-06,-26.897395181001315,5.030885957950385
1763,1763.0,4.349893333333333,7.244782345552656,0.6096970150868973,7.000000000000002,9.701276818911235e-17,2604.579044682653,652484.0,2.4847819651133696,2.8485509341160773,3.388557692045689,1.3382031131417302e-05,3.63,-7.004669779853229e-06,-27.097566068698107,4.837628727620598
1764,1764.0,4.214786666666667,5.051375733119541,-0.05636418183899157,-3.000000000000001,2.9103830456733706e-16,2138.828183842732,632218.0,2.431672326410412,2.741672423315252,3.0682472869935213,-1.1314361989632035e-05,3.59,4.002668445630631e-07,-23.912083045854054,4.3089586118145675
1765,1765.0,4.1927,5.24597148722319,-0.23555754482137606,-1.000000000000001,-2.522331972916921e-15,2171.0438733475653,628905.0,2.4453625456765806,2.7902427395218887,3.1664114729708412,-5.675038402112325e-06,3.55,7.73849232821882e-06,-25.616787952937333,4.532136624653063
1766,1766.0,4.126073333333333,4.436099267126353,0.6227085344794651,7.0,1.697723443309466e-16,2003.2212808374413,618911.0,2.4638804903459253,2.775706298321921,3.153577413835068,-3.9127115024627586e-07,3.45,-4.736490993996e-06,-25.737068071396436,4.993631145922054
1767,1767.0,4.095506666666667,5.2058626390504825,0.19821952780190147,0.9999999999999971,2.9103830456733706e-16,2136.822056232105,614326.0,2.4670761330905226,2.816545631252758,3.2463032588599203,2.0707680507565335e-06,3.43,2.6684456304202677e-07,-26.74601395318354,5.254156566129112
1768,1768.0,4.204846666666667,5.487074985500062,0.20460448496032616,-1.0000000000000018,-8.731149137020111e-16,2225.577453156821,630727.0,2.4670761330904134,2.808554752533871,3.2578576340345418,-2.8468267185804584e-07,3.56,3.0687124749833236e-06,-24.859176501664326,4.9342469399902456
1769,1769.0,4.251406666666667,5.156993179342966,-0.26265186115438643,4.000000000000003,1.1641532182693482e-15,2169.5558301182296,637711.0,2.455153310443151,2.7868921178921546,3.1762216292924856,-1.973876672092367e-06,3.58,8.672448298865933e-07,-25.51311806755502,4.581825367792825
1770,1770.0,4.245813333333333,6.312845223715962,1.4262651690656276,4.999999999999997,-8.731149137020111e-16,2386.7768014625917,636872.0,2.488336428584008,2.844292530665005,3.329376439326762,5.481252830711396e-05,3.54,9.072715143428951e-06,-25.2043605823453,4.54291664019872
1771,1771.0,4.2775533333333335,5.039049522871458,-0.1276592667787703,-1.0671404500802358e-15,6.790893773237864e-16,2158.8192374536593,641633.0,2.51000020121537,2.8628409990530055,3.3393884397469042,3.7824982266136135e-05,3.65,5.336891260840559e-06,-27.134100910608687,5.309673805612687
1772,1772.0,4.123753333333333,4.802526301253699,0.13282919280466327,15.0,7.761021455128988e-16,2068.786721728463,618563.0,2.4756388829527434,2.8487814158961444,3.3646258440882444,-4.28107790341415e-05,3.4,-4.269513008672449e-06,-25.970019011294962,5.069534479917522
1773,1773.0,4.02564,4.045655905529798,-0.16814103422794524,7.0,1.7947362114985785e-15,1915.7010466145289,603846.0,2.4464156423121772,2.7623734488130465,3.1187118552960054,-1.287058629396269e-05,3.35,-4.6697798532355093e-07,-23.485838956707834,4.571050683622576
1774,1774.0,4.026966666666667,5.049456351490357,-0.10229697970773288,3.0000000000000013,1.3581787546475728e-15,2086.6923587342717,604045.0,2.433852165526591,2.761550581858263,3.1474697228992823,3.1630084281541398e-06,3.35,-3.335557038025353e-07,-24.99212255284022,4.928550983033184
1775,1775.0,4.15004,7.033669820831133,0.27142085508540775,1.0000000000000022,3.880510727564494e-16,2494.34209762815,622506.0,2.5146038103907915,2.9002786351699905,3.5089927761438657,-8.03746515532109e-07,3.42,-3.4689793195463644e-06,-26.785678639251433,4.838383573304995
1776,1776.0,4.109813333333333,4.981626221342164,0.08763148421951242,5.0,-7.761021455128988e-16,2096.0311304940105,616472.0,2.459695308386857,2.8032448730322024,3.2224590647891453,-2.917672930806385e-05,3.44,7.204803202134754e-06,-24.714693647656432,5.149802149350951
1777,1777.0,4.14098,5.123583346998312,0.00639544987428764,7.0,-1.6007106751203538e-15,2128.9881399387837,621147.0,2.4453625456766144,2.8065399813058027,3.245431910059198,1.1778010973297938e-06,3.51,4.6697798532355093e-07,-25.866981428400408,5.09747281517131
